title,wikidata,subject
RE:Delmatius 3,Q19994887,Q354415
RE:Delmatius 2,Q19994886,Q504556
RE:Constantia 15,Q19994728,Q437472
RE:Constantia 13,Q19994726,Q238023
RE:Constantia 14,Q19994727,Q464452
RE:Hannibalianus 2,Q19996148,Q1427539
RE:Hannibalianus 3,Q19996149,Q319252
RE:Helena 1,Q19996174,Q23073
RE:Abacus 3,Q19979648,Q798531
RE:Abacus 6,Q19979651,Q208454
RE:Abaesamis,Q19979656,Q9137984
RE:Abai,Q19979657,Q304823
RE:Abakainon 2,Q19979664,Q1238713
RE:Helena 4,Q19996177,Q1001933
RE:Aballava,Q19979672,Q1015005
RE:Aballo,Q19979673,Q207572
RE:Abalus,Q19979674,Q3038
RE:Abantes,Q19979678,Q305516
RE:Abantidas,Q19979681,Q305524
RE:Abantus,Q19979684,Q305525
RE:Abaradira,Q19979686,Q305542
RE:Abarbaree 2,Q19979690,Q305547
RE:Abarimon,Q19979693,Q305560
RE:Abaris 2,Q19979696,Q305570
RE:Herminones,Q19996249,Q241194
RE:Abas 1,Q19979706,Q305598
RE:Abas 3,Q19979709,Q305607
RE:Abas 4,Q19979710,Q305611
RE:Abas 7,Q19979714,Q305598
RE:Abas 10,Q19979717,Q305598
RE:Abaskoi,Q19979731,Q171795
RE:Abbassos,Q19979742,Q306015
RE:Abbir 4,Q19979747,Q2425444
RE:Abdalonymos,Q19979753,Q307688
RE:Abdarda,Q19979754,Q158491
RE:Abdera 1,Q19979756,Q188615
RE:Abdicatio 2,Q19979765,Q207549
RE:Abella,Q19979776,Q318659
RE:Abellinum,Q19979778,Q318664
RE:Abellio,Q19979779,Q318669
RE:Abiamarcae,Q19979799,Q15834385
RE:Abianius,Q19979800,Q320841
RE:Licinius 31a,Q19997000,Q184549
RE:Licinius 31b,Q19997001,Q166731
"RE:Aqua, Aquae 44",Q19990789,Q622977
RE:Constantiana,Q19994732,Q79808
RE:Crispus 9,Q19994800,Q311646
RE:Crosa,Q19994805,Q841451
RE:Eusebios 2,Q19995700,Q715508
RE:Eusebios 3,Q19995701,Q716670
RE:Eusebios 5,Q19995703,Q339512
RE:Eumenius 1,Q19995609,Q1373954
RE:Eusebia 1,Q19995696,Q273627
RE:Faustina 2,Q19995846,Q63533
"RE:Aqua, Aquae 41",Q19990786,Q224132
"RE:Aqua, Aquae 46",Q19990791,Q63939
"RE:Aqua, Aquae 36",Q19990782,Q208264
RE:Aristophanes 12,Q19991852,Q43353
RE:Aristophanes 16,Q19991855,Q667194
"RE:Aqua, Aquae 38",Q19990784,Q383071
"RE:Aqua, Aquae 55",Q19990799,Q1721
RE:Aristophon 7,Q19991858,Q667361
"RE:Aqua, Aquae 59",Q19990803,Q467294
"RE:Aqua, Aquae 34",Q19990780,Q224132
RE:Aristos 9,Q19991865,Q667385
RE:Aristoxenos 5,Q19991889,Q668225
RE:Ablabius 5,Q19979846,Q272087
RE:Alexandros 3,Q19984871,Q167646
RE:Ablabius 3,Q19979842,Q322053
RE:Ablabius 2,Q19979841,Q322054
RE:Ablabius 1,Q19979840,Q957189
RE:Abundantius 1,Q19979941,Q335990
RE:Aristophanes 14,Q19991853,Q313018
RE:Abila 6,Q19979818,Q1130287
RE:Abioi,Q19979826,Q321399
RE:Abortio,Q19979873,Q8452
RE:Basilina,Q19993090,Q260258
RE:Augustoritum,Q19992423,Q45656
RE:Abisares,Q19979832,Q321439
RE:Augustulus,Q19992424,Q130601
RE:Augustus,Q19992427,Q211804
RE:Alexandros 5,Q19984873,Q465694
RE:Alexandros 6,Q19984874,Q335658
RE:Alexandros 7,Q19984875,Q124346
RE:Aristoteles 1,Q19991868,Q409834
RE:Abnoba,Q19979852,Q4204
